stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,location_sub_type,parent_station,wheelchair_boarding,stop_direction,merge_stops_in_station
008101,Rózsavölgy felső,47.441102,19.022349,,,,,2,121,
008102,Rózsavölgy felső,47.441120,19.022627,,,,,2,-59,
008103,Rózsavölgy alsó,47.438280,19.030491,,,,,2,-69,
008104,Rózsavölgy alsó,47.438270,19.029987,,,,,2,105,
008106,Vihar utca,47.434282,19.035651,,,,,1,142,
008109,Damjanich utca,47.402527,18.991053,,,,,1,22,
008110,Barosstelep vasútállomás,47.399613,18.990911,,,,,1,-91,
008111,Barackos út / Angeli utca,47.402248,18.974427,,,,,1,-126,
008112,Szakiskola utca,47.404920,18.975841,,,,,2,176,
008113,Szilvafa utca,47.405184,18.982160,,,,,2,-94,
008114,Mátyás király utca,47.404326,18.990746,,,,,2,-59,
008115,Szebeni utca,47.430338,19.016061,,,,,2,-81,
008116,Szebeni utca,47.430177,19.016896,,,,,2,99,
008119,Mátra utca,47.400093,18.997693,,,,,2,-103,
008120,Budatétény vasútállomás (Campona),47.405630,19.013784,,,,,2,-45,
008124,Zöldike utca,47.430738,19.012823,,,,,2,-80,
008125,Zöldike utca,47.431205,19.012359,,,,,2,154,
008126,Hír utca,47.432896,19.011523,,,,,2,13,
008127,Hír utca,47.432914,19.011403,,,,,2,-167,
008128,Ady Endre út,47.435802,19.036578,,,,,2,-22,
008129,Kálvin tér,47.489693,19.061707,,1,,,2,,
008130,Ferenciek tere,47.493172,19.055920,,1,,,2,,
008132,Puskás Ferenc Stadion M,47.501283,19.107691,,,,,1,163,
008136,Arany János utca,47.503063,19.054531,,1,,,2,,
008137,Nyugati pályaudvar,47.510571,19.056072,,1,,,2,,
008138,Lehel tér,47.517410,19.060192,,1,,,2,,
008139,Dózsa György út,47.524653,19.063321,,1,,,2,,
008141,Göncz Árpád városközpont,47.532719,19.066755,,1,,,2,,
008146,Vajda Péter utca,47.481389,19.103174,,,,,1,-152,
008147,Vajda Péter utca,47.481770,19.103619,,,,,1,31,
008148,Kőbányai út / Könyves Kálmán körút,47.485742,19.107077,,,,,1,-152,
008149,Kőbányai út / Könyves Kálmán körút,47.486236,19.107515,,,,,1,25,
008150,Zsil utca,47.482940,19.062984,,,,,2,-44,
008152,Mester utca / Könyves Kálmán körút,47.469596,19.083728,,,,,1,-110,
008153,Mester utca / Könyves Kálmán körút,47.469723,19.084482,,,,,1,69,
008155,Közvágóhíd H,47.468737,19.072756,,,,,1,-94,
008156,Új köztemető,47.473586,19.178326,,,,,1,-8,
008159,Forgách utca,47.539383,19.069597,,1,,,2,,
008162,Gyöngyösi utca,47.548691,19.073233,,1,,,2,,
008163,Újpest-városkapu,47.558926,19.079229,,1,,,2,,
008164,Örs vezér tere M+H,47.501382,19.136585,,,,,1,135,
008165,Örs vezér tere M+H,47.501849,19.136467,,,,,1,170,
008168,I. utca,47.400994,19.002739,,,,,1,-106,
008169,I. utca,47.400904,19.003494,,,,,1,85,
008170,Angeli utca / Nagytétényi út,47.390622,18.981000,,,,,1,58,
008174,Népliget M,47.475842,19.100499,,,,,2,,
008175,"Népliget, tároló",47.475806,19.100180,,,,,2,,
008181,Cinkotai autóbuszgarázs,47.498562,19.237779,,,,,2,66,
008186,Újpest-központ,47.560429,19.089916,,1,,,2,,
008188,"Margit híd, budai hídfő",47.515376,19.039380,,1,,,2,,
008189,Szépvölgyi út,47.527303,19.040168,,1,,,2,,
008190,Tímár utca,47.533964,19.044643,,1,,,2,,
008191,Szentlélek tér,47.539636,19.047161,,1,,,2,,
008194,Filatorigát,47.551903,19.046243,,1,,,2,,
008195,Kaszásdűlő,47.556774,19.045253,,1,,,2,,
008196,Aquincum,47.567255,19.048728,,1,,,2,,
008197,Rómaifürdő,47.575685,19.048568,,1,,,2,,
008198,Csillaghegy,47.586110,19.045005,,1,,,2,,
008199,Békásmegyer,47.598091,19.054599,,1,,,2,,
008206,Mexikói út M,47.519261,19.091048,,,,,1,,
008209,Nagy Lajos király útja / Czobor utca,47.522170,19.102815,,,,,1,114,
008218,Eötvös tér,47.498519,19.048044,,,,,2,86,
008222,Örs vezér tere M+H,47.503684,19.136443,,,,,1,168,
008225,Budakalász,47.616207,19.054883,,1,,,2,,
008226,"Budakalász, Lenfonó",47.621778,19.046752,,1,,,2,,
008227,Szentistvántelep,47.628802,19.043332,,1,,,2,,
008238,Széchenyi István tér,47.500543,19.046690,,,,,1,-111,
008239,Müpa - Nemzeti Színház H,47.471165,19.073129,,,,,1,149,
008240,Müpa - Nemzeti Színház H,47.471354,19.073301,,,,,1,-30,
008241,Szőnyi út,47.526625,19.096220,,,,,1,-54,
008242,Teleki Blanka utca,47.523865,19.093761,,,,,1,-158,
008245,Kolozsvár utcai piac,47.536842,19.114916,,,,,1,-136,
008246,Rákospalotai köztemető,47.551236,19.136137,,,,,1,,
008249,Pomáz,47.642749,19.032657,,1,,,2,,
008250,Pannóniatelep,47.652191,19.064901,,1,,,2,,
008260,Nagybányai út,47.528476,18.996294,,,,,1,-110,
008261,Nagybányai út,47.528368,18.996467,,,,,1,70,
008262,Hidegkuti Nándor Stadion,47.490690,19.108910,,,,,1,-180,
008265,Közvágóhíd H,47.468737,19.073486,,,,,1,89,
008267,Szentlőrinci út,47.424625,19.157703,,,,,1,-126,
008269,Delej utca,47.484694,19.096209,,,,,1,-64,
008270,Delej utca,47.484460,19.096407,,,,,1,116,
008273,Beöthy utca,47.460673,19.081819,,1,,,2,,
008274,Kén utca,47.454082,19.086988,,1,,,2,,
008275,Timót utca,47.447939,19.090456,,1,,,2,,
008276,Pesterzsébet felső,47.438772,19.093568,,1,,,2,,
008277,Torontál utca,47.423191,19.105208,,1,,,2,,
008279,Soroksár felső,47.409659,19.111925,,1,,,2,,
008280,Infopark (Pázmány Péter sétány),47.469242,19.064333,,,,,1,179,
008281,"Soroksár, Hősök tere",47.399309,19.114781,,1,,,2,,
008282,Szent István utca,47.391673,19.114910,,1,,,2,,
008283,Óceán-árok utca,47.589986,19.100345,,,,,1,-122,
008284,Óceán-árok utca,47.590345,19.101781,,,,,1,56,
008285,Millenniumtelep,47.379741,19.104897,,1,,,2,,
008286,Népliget M,47.476294,19.099288,,,,,1,23,
008287,Népliget M,47.476140,19.098735,,,,,1,-154,
008289,Szilágyi utca,47.570877,19.111330,,,,,1,-70,
008295,Dunaharaszti felső,47.366371,19.092656,,1,,,2,,
008296,Dunaharaszti külső,47.360329,19.086499,,1,,,2,,
008317,Bartók Béla utca,47.433275,18.919546,,,,,1,-129,
008318,Raktárváros,47.441443,18.938007,,,,,1,-121,
008319,Raktárváros,47.441434,18.938378,,,,,1,57,
008322,Harangláb,47.431919,18.914048,,,,,1,134,
008323,Károlyi utca,47.437730,18.899544,,,,,2,132,
008324,Tükörhegy,47.436368,18.927095,,,,,1,-125,
008325,Tükörhegy,47.436170,18.926976,,,,,1,55,
008326,Ady Endre utca,47.435045,18.906261,,,,,1,116,
008328,Törökbálint Sportközpont,47.440072,18.895693,,,,,1,-49,
008329,Törökbálint Sportközpont,47.440269,18.895215,,,,,1,132,
008330,Határ utca,47.445251,18.894299,,,,,1,-1,
008331,Határ utca,47.444924,18.894036,,,,,2,-154,
008332,Hosszúrét utca,47.446051,18.881264,,,,,2,172,
008333,"Törökbálint, bevásárlóközpont",47.443242,18.887398,,,,,2,25,
008336,Növény utca,47.402042,19.015774,,,,,1,54,
008337,Növény utca,47.402114,19.015257,,,,,1,-126,
008339,Budaörsi lakótelep,47.455746,18.940232,,,,,1,135,
008341,Templom tér,47.542265,19.130118,,,,,1,165,
008344,Királyhágó tér,47.495421,19.018715,,,,,1,130,
008345,Katona József utca,47.438530,18.906237,,,,,1,139,
008346,Szigetszentmiklós,47.344207,19.050242,,1,,,2,,
008347,József Attila-telep,47.337095,19.034336,,1,,,2,,
008348,Szigetszentmiklós alsó,47.336444,19.019615,,1,,,2,,
008349,Szigetszentmiklós-Gyártelep,47.333879,19.004891,,1,,,2,,
008350,Szigethalom,47.330041,18.993868,,1,,,2,,
008353,Észak-Pesti Kórház,47.539377,19.122388,,,,,2,46,
008359,Óbudai autóbuszgarázs,47.567996,19.026302,,,,,1,,
008360,Óbudai autóbuszgarázs,47.568290,19.026730,,,,,2,,
008366,Szigethalom alsó,47.321368,18.983529,,1,,,2,,
008367,Tököl,47.312810,18.973668,,1,,,2,,
008368,Szigetmajor,47.293735,18.964715,,1,,,2,,
008369,Szigetcsép,47.270175,18.956278,,1,,,2,,
008370,Egyetemi Tangazdaság,47.258641,18.949556,,1,,,2,,
008371,Szigetszentmárton-Szigetújfalu,47.227924,18.946067,,1,,,2,,
008372,Horgásztanyák,47.213582,18.952953,,1,,,2,,
008374,Angyalisziget,47.199808,18.945066,,1,,,2,,
008377,Nagykőrösi út / Határ út,47.456450,19.114660,,,,,2,-83,
008379,Kőbánya alsó vasútállomás,47.483886,19.127216,,,,,2,-31,
008380,Kőbánya alsó vasútállomás,47.483256,19.128130,,,,,2,137,
008381,Kőbánya alsó vasútállomás,47.484011,19.127574,,,,,2,-114,
008382,Örs vezér tere M+H,47.502448,19.136843,,,,,1,-9,
008383,Örs vezér tere M+H,47.502623,19.136654,,,,,1,167,
008385,"Rákospalota, MÁV-telep",47.541308,19.121443,,,,,1,,
008399,Pestszentimre vasútállomás,47.404222,19.186489,,,,,1,-130,
008400,"Dunakeszi, Auchan áruház",47.608963,19.117347,,,,,2,109,
008402,Kert sor,47.591122,19.045358,,,,,1,23,
008403,Kert sor,47.591374,19.045384,,,,,1,-157,
008404,Csillaghegy H,47.584817,19.042061,,,,,1,20,
008405,Csillaghegy H,47.584781,19.041862,,,,,1,-159,
008406,Forrásliget lakópark,47.581093,19.037502,,,,,1,51,
008407,Forrásliget lakópark,47.581363,19.037795,,,,,1,-129,
008408,Ürömhegyi lejtő,47.577513,19.032133,,,,,2,14,
008409,Ürömhegyi lejtő,47.577621,19.032040,,,,,2,-166,
008410,Aranyhegyi lejtő,47.572737,19.030301,,,,,1,15,
008411,Aranyhegyi lejtő,47.572602,19.030088,,,,,1,-162,
008412,Bécsi út / Vörösvári út,47.548471,19.029180,,,,,1,0,
008413,Boráros tér,47.479181,19.066496,,1,,,2,,
008414,Müpa - Nemzeti Színház,47.469554,19.070098,,1,,,2,,
008415,Szabadkikötő,47.444476,19.071612,,1,,,,,
008417,Szent Imre tér,47.431322,19.067656,,1,,,,,
008426,"Káposztásmegyer, Szilas-patak",47.577405,19.114927,,,,,2,10,
008428,"Budakalász, Budai út",47.617063,19.051534,,,,,2,-48,
008429,"Budakalász, Budai út",47.616729,19.051767,,,,,2,145,
008430,"Budakalász, Lenfonó H",47.620304,19.046374,,,,,1,-10,
008431,"Budakalász, Lenfonó H",47.621800,19.045662,,,,,1,167,
008432,Szentistvántelep H,47.628444,19.043367,,,,,2,-18,
008433,Szentistvántelep H,47.627055,19.043879,,,,,2,163,
008434,Pomáz H,47.643897,19.030357,,,,,1,-39,
008435,Pomáz H,47.642594,19.031459,,,,,2,128,
008436,"Szentendre, Papírgyár",47.648965,19.069449,,,,,1,17,
008437,Papírgyár,47.647762,19.069061,,,,,1,177,
008438,Egyetem,47.652306,19.071738,,,,,1,26,
008439,Egyetem,47.652067,19.071331,,,,,1,-154,
008440,Gubacsi út / Határ út,47.443626,19.096848,,,,,1,57,
008441,Karácsony Sándor utca,47.426802,19.067283,,1,,,,,
008442,Örs vezér tere,47.503563,19.137196,,1,,,,,
008443,Rákosfalva,47.505067,19.151378,,1,,,2,,
008445,Nagyicce,47.508091,19.170874,,1,,,,,
008446,Sashalom,47.508952,19.178647,,1,,,2,,
008447,Dióskert,47.425630,18.911984,,,,,2,-117,
008455,Jászai Mari tér,47.512811,19.047938,,,,,2,,
008458,Tisza István tér,47.517230,19.107350,,,,,1,-42,
008459,Uzsoki Utcai Kórház,47.519858,19.103689,,,,,1,-42,
008460,Uzsoki Utcai Kórház,47.519615,19.103476,,,,,1,135,
008461,Erzsébet királyné útja / Róna utca,47.521586,19.101301,,,,,1,-40,
008462,Bretzfeld utca,47.460536,18.945898,,,,,1,153,
008464,"Mátyásföld, repülőtér",47.511857,19.194054,,1,,,,,
008469,Gubacsi út / Határ út,47.444418,19.096583,,,,,2,,
008471,Dél-pesti autóbuszgarázs,47.426556,19.160782,,,,,1,140,
008472,Dél-pesti autóbuszgarázs,47.426744,19.161140,,,,,1,-24,
008479,Homokbánya utca,47.399559,18.941035,,,,,2,-42,
008480,Petőfi Sándor utca,47.402470,18.937784,,,,,1,46,
008481,Soroksár felső H,47.409980,19.111405,,,,,1,171,
008486,Csonka János tér,47.470070,19.044795,,,,,1,-167,
008490,Határ út M,47.464567,19.126152,,,,,1,150,
008491,Jászberényi út,47.485496,19.192619,,,,,2,10,
008498,Aszódi utca,47.463484,19.100991,,,,,1,146,
008499,Közterületfenntartó Zrt.,47.467861,19.106659,,,,,1,-149,
008500,Ecseri út M,47.470487,19.108771,,,,,2,-150,
008501,Ferencvárosi rendelőintézet,47.476984,19.075559,,,,,1,-119,
008519,Tímár utca H,47.533299,19.043582,,,,,1,-146,
008521,Serfőző utca,47.538309,19.046968,,,,,1,178,
008527,"Mátyásföld, Imre utca",47.513546,19.199582,,1,,,,,
008528,Mátyásföld alsó,47.515986,19.207456,,1,,,,,
008529,Cinkota,47.519796,19.218108,,1,,,,,
008530,Ilonatelep,47.526627,19.229403,,1,,,,,
008535,Cinkotai autóbuszgarázs,47.498194,19.237472,,,,,1,60,
008544,Szépvölgyi út H,47.527615,19.040037,,,,,1,-168,
008545,Puskás Ferenc Stadion M,47.500105,19.107013,,,,008875,1,-97,
008548,"Gyál, Bem József utca",47.372917,19.216769,,,,,1,134,
008549,Kisfaludy Sándor utca,47.375008,19.213611,,,,,2,134,
008550,Toldi Miklós utca,47.377334,19.210016,,,,,2,133,
008551,Bacsó Béla utca,47.379533,19.206672,,,,,1,133,
008552,Erdősor utca,47.383056,19.201876,,,,,2,-138,
008553,Bajcsy-Zsilinszky utca,47.385634,19.204439,,,,,2,136,
008559,Korompai utca,47.484860,19.012485,,,,,1,-97,
008560,Korompai utca,47.484789,19.012843,,,,,1,83,
008562,"Kistarcsa, kórház",47.539065,19.249034,,1,,,,,
008567,Gazdagréti tér,47.473277,18.992780,,,,,1,63,
008569,Cinkotai autóbuszgarázs,47.498051,19.236675,,,,,2,-121,
008571,Kistarcsa,47.545832,19.259801,,1,,,,,
008572,Zsófialiget,47.548442,19.264069,,1,,,,,
008573,Kerepes,47.553214,19.271114,,1,,,,,
008575,Távíró utca,47.461082,19.119025,,,,,1,41,
008577,Rákoshegy vasútállomás,47.467934,19.244806,,,,,1,-82,
008587,Gyáli út,47.456472,19.111009,,,,,2,-103,
008588,Gyáli út,47.456293,19.110359,,,,,2,77,
008589,Gyáli út,47.466010,19.103474,,,,,1,-38,
008590,Szent Gellért tér - Műegyetem M,47.483337,19.053086,,,,,1,-148,
008591,Szent Gellért tér - Műegyetem M,47.483616,19.053537,,,,,1,35,
008593,Móricz Zsigmond körtér M,47.476836,19.047188,,,,,1,-174,
008594,Szilasliget,47.568488,19.275036,,1,,,,,
008595,Hungaroring,47.579174,19.275380,,1,,,,,
008596,Mogyoród,47.596326,19.271728,,1,,,,,
008597,Sport utca,47.455951,18.948135,,,,,1,168,
008598,Baross utca,47.460313,18.958511,,,,,1,-9,
008605,Kolosy tér,47.527543,19.036916,,,,,1,96,
008610,Szentjakab,47.597338,19.290352,,1,,,,,
008611,"Gödöllő, Erzsébet park",47.595072,19.340771,,1,,,,,
008612,"Gödöllő, Szabadság tér",47.597666,19.347926,,1,,,,,
008617,Pillangó utca,47.501297,19.119883,,1,,,2,,
008618,Puskás Ferenc Stadion,47.500389,19.107113,,1,,,2,,
008619,Keleti pályaudvar,47.499798,19.082670,,1,,,2,,
008620,Blaha Lujza tér,47.496986,19.070333,,1,,,2,,
008621,Astoria,47.494331,19.060097,,1,,,2,,
008622,Deák Ferenc tér,47.497716,19.054300,,1,,,2,,
008623,Kossuth Lajos tér,47.505520,19.046619,,1,,,2,,
008624,Batthyány tér,47.506462,19.038890,,1,,,2,,
008625,Széll Kálmán tér,47.506943,19.024803,,1,,,2,,
008626,Déli pályaudvar,47.500191,19.024951,,1,,,2,,
008642,Székesdűlő,47.611694,19.105926,,,,,1,54,
008643,Székesdűlő,47.610958,19.103571,,,,,1,-119,
008644,Vízművek,47.599469,19.092788,,,,,2,34,
008645,Vízművek,47.600323,19.093374,,,,,2,-147,
008646,Áruházi bekötőút,47.386510,19.022630,,,,,1,-119,
008647,Áruházi bekötőút,47.386519,19.023121,,,,,1,64,
008649,"Székesdűlő, ipartelep",47.615155,19.109268,,,,,2,22,
008650,"Székesdűlő, ipartelep",47.614760,19.108789,,,,,2,-159,
008651,Auchan Sziget áruház,47.384361,19.025810,,,,,1,153,
008652,Auchan Sziget áruház,47.384163,19.025969,,,,,1,153,
008670,Auchan Liget,47.541205,19.247030,,,,,2,135,
008680,Csepel,47.421164,19.065787,,1,,,2,,
008681,Hidegkuti Nándor Stadion,47.490533,19.110469,,,,,2,,
008682,"Gödöllő, Palotakert",47.598675,19.356580,,1,,,,,
008683,Gödöllő,47.594025,19.357627,,1,,,,,
008684,Albertfalva kitérő,47.452747,19.038524,,,,,1,-166,
008685,Albertfalva kitérő,47.452720,19.038922,,,,,1,13,
008690,Budaörs vasútállomás,47.448208,18.964856,,1,,,2,,
008691,Angeli utca / Nagytétényi út,47.390942,18.981735,,1,,,2,,
008692,Felsőcsatári köz,47.458756,19.177096,,,,,1,-173,
008694,Köztelek utca,47.486933,19.067178,,,,,2,122,
008696,Mester utca / Ferenc körút,47.481051,19.069803,,,,,2,,
008697,Újpest-központ M,47.560724,19.090125,,,,,1,28,
008702,Ferencvárosi rendelőintézet,47.477155,19.075785,,,,,2,134,
008708,Vízművek lakótelep,47.597742,19.091577,,,,,2,37,
008724,Albertirsai út,47.500874,19.116122,,,,,2,,
008725,Puskás Ferenc Stadion M,47.499864,19.104836,,,,,1,-115,
008731,Budagyöngye,47.516074,18.998922,,,,,2,118,
008736,Dániel út,47.512852,18.995009,,,,,2,-69,
008737,Dániel út,47.512834,18.994743,,,,,1,125,
008740,Újbuda-központ M,47.474683,19.046385,,,,,1,-166,
008750,Batthyány tér M+H,47.505696,19.039323,,,,,1,177,
008754,Pestszentimre vasútállomás (Dózsa Gy.u.),47.403548,19.185706,,,,,2,49,
008770,Puskás Ferenc Stadion M,47.499864,19.104507,,,,,2,,
008772,Pestszentlőrinc vasútállomás,47.454622,19.181767,,,,,1,122,
008775,Ilonatelep H,47.525802,19.228634,,,,,2,46,
008782,Blaha Lujza tér M,47.496844,19.069066,,,,,1,-107,
008785,Puskás Ferenc Stadion M,47.499936,19.105237,,,,,2,,
008788,Kőérberek,47.445299,18.999585,,,,,2,-92,
008789,Kőérberek,47.445218,19.000036,,,,,2,88,
008793,Regényes utca,47.429436,19.020658,,,,,2,-174,
008801,Savoya Park,47.436522,19.039985,,,,,1,,
008802,Savoya Park,47.435847,19.042385,,,,,1,-69,
008822,"Budakalász, Auchan áruház",47.611510,19.062328,,1,,,2,,
008823,Szigetszentmárton-Szigetújfalu H,47.228031,18.946336,,1,,,2,,
008832,Szakorvosi rendelőintézet,47.443871,19.181125,,,,,2,31,
008834,Szigetcsép H,47.270713,18.956612,,1,,,2,,
008835,Földváry utca,47.463385,19.083750,,1,,,2,,
008841,Íves út,47.592824,19.107979,,,,,1,60,
008842,Íves út,47.592582,19.106650,,,,,1,-119,
008844,Egressy út / Vezér utca,47.519260,19.126312,,,,,1,-142,
008846,Méhecske utca,47.448009,18.947805,,,,,2,176,
008847,Méhecske utca,47.447991,18.947991,,,,,2,-4,
008850,Mikszáth Kálmán utca,47.451147,19.176786,,,,,1,-62,
008863,Gőzmozdony utca,47.470028,19.157173,,,,,1,-143,
008864,Savoya Park,47.435991,19.041510,,,,,1,107,
008865,Savoya Park,47.436324,19.041218,,,,,1,11,
008873,Földváry utca,47.463133,19.083803,,1,,,2,,
008874,Timót utca,47.452167,19.091904,,1,,,2,,
008875,Puskás Ferenc Stadion M,47.500133,19.107035,,1,,,2,,
008893,Csepeli átjáró,47.436343,19.092559,,,,,2,-96,
008894,Vízisport utca,47.433933,19.091311,,,,,2,166,
008895,Teremszeg utca,47.433006,19.092212,,,,,2,163,
008896,Pesterzsébet vasútállomás,47.433409,19.096269,,,,,2,85,
008898,Szakorvosi rendelő,47.440692,19.102002,,,,,2,-38,
008900,Göncz Árpád városközpont M,47.531904,19.066158,,,,,1,-162,
008903,Szentmihályi út,47.541348,19.151940,,,,,1,62,
008904,Kétújfalu utca,47.419483,19.209137,,,,,1,33,
008910,"Káposztásmegyer, Mogyoródi-patak",47.598321,19.121429,,,,,2,101,
008911,Homoktövis iskola,47.597226,19.117132,,,,,1,49,
008912,Hidegkuti Nándor Stadion,47.490255,19.110147,,,,,1,81,
008914,Vágóhíd utca,47.473502,19.079577,,,,,1,147,
